id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
3600072,2015-03-30T00:00:00Z,4,2.75,206.2430323,493.3110368,108.6956522,97.54738016,1,0,0,5,7,1951,0,143.0694909,390.1895206,98144,47.5801,-122.294
6200017,2014-11-12T00:00:00Z,3,1,124.4890375,1982.162765,124.4890375,0,1.5,0,0,4,5,1945,0,124.4890375,3502.694166,98032,47.4023,-122.273
7600136,2014-07-18T00:00:00Z,2,2,104.9795615,106.6518023,74.32181345,30.65774805,2,0,0,3,9,2007,0,125.4180602,111.5756224,98122,47.6023,-122.314
11200400,2014-09-23T00:00:00Z,3,2.5,177.4433296,416.9453735,177.4433296,0,2,0,0,3,8,1998,0,142.1404682,343.3667781,98007,47.6176,-122.14
11500890,2015-03-12T00:00:00Z,3,2.5,290.7840951,812.8948346,290.7840951,0,2,0,0,3,10,1991,0,265.7004831,836.3991081,98052,47.6954,-122.103
11501310,2014-11-21T00:00:00Z,3,3.25,284.2809365,841.230026,228.5395764,55.74136009,2,0,0,3,10,1994,0,277.7777778,891.6759569,98052,47.6971,-122.101
11510310,2014-09-05T00:00:00Z,4,2.75,290.7840951,1246.005203,198.810851,91.97324415,2,0,0,3,9,1993,0,209.959123,927.5362319,98052,47.6993,-122.102
11510700,2014-05-19T00:00:00Z,4,2.5,247.1200297,971.0144928,247.1200297,0,2,0,0,3,9,1993,0,268.4875511,838.442958,98052,47.6972,-122.104
13001795,2014-10-14T00:00:00Z,4,2.75,232.255667,473.8015608,131.9212189,100.3344482,1.5,0,0,4,7,1907,0,132.8502415,473.8015608,98108,47.523,-122.332
16000015,2015-04-17T00:00:00Z,3,1.5,99.40542549,613.2478632,99.40542549,0,1,0,0,3,6,1985,0,95.68933482,614.4555927,98002,47.3115,-122.209
23500190,2014-10-08T00:00:00Z,4,2.25,229.468599,724.6376812,136.5663322,92.90226682,1,0,0,3,8,1975,0,190.449647,747.8632479,98052,47.6913,-122.115
23520190,2015-03-16T00:00:00Z,3,1.75,136.5663322,905.7971014,136.5663322,0,1,0,0,4,7,1978,0,167.2240803,891.8617614,98052,47.6975,-122.12
34001304,2015-04-10T00:00:00Z,5,2.25,208.1010777,510.9624675,138.4243776,69.67670011,1,0,0,3,7,1959,0,186.7335563,562.0587142,98136,47.5305,-122.391
34001540,2015-04-23T00:00:00Z,2,1.75,119.8439242,613.154961,80.82497213,39.01895206,1,0,2,3,7,1951,0,221.107395,684.6897064,98136,47.531,-122.39
40000228,2014-10-15T00:00:00Z,2,1,72.46376812,624.9535489,72.46376812,0,1,0,0,3,6,1939,0,172.7982163,940.5425492,98168,47.4733,-122.281
40000362,2014-05-06T00:00:00Z,2,1,72.46376812,1518.394649,72.46376812,0,1,0,0,1,5,1942,0,157.9338536,964.9758454,98168,47.4739,-122.28
42000006,2014-09-10T00:00:00Z,5,1,139.3534002,862.3188406,139.3534002,0,1.5,0,0,5,6,1966,0,141.2114456,895.4849498,98168,47.4702,-122.281
42000127,2015-02-24T00:00:00Z,3,1.5,183.0174656,936.4548495,183.0174656,0,1,0,0,3,7,1966,0,208.1010777,936.4548495,98168,47.4703,-122.276
46100204,2015-02-21T00:00:00Z,5,3,306.5774805,3109.810479,173.7272389,132.8502415,1,0,3,3,9,1957,1991,356.3730955,1946.581197,98040,47.5673,-122.21
46100504,2014-06-17T00:00:00Z,4,3.75,380.8992939,2117.985879,235.9717577,144.9275362,1.5,0,3,5,11,1934,1979,360.4607952,1740.059457,98040,47.5648,-122.21
49500090,2014-12-05T00:00:00Z,4,1.5,165.3660349,735.2285396,165.3660349,0,1.5,0,0,4,7,1962,0,125.4180602,749.6283909,98059,47.5142,-122.163
59000201,2015-05-05T00:00:00Z,1,1,180.2303976,585.2842809,180.2303976,0,1,0,3,3,8,1963,0,237.829803,585.2842809,98116,47.5782,-122.4
59000250,2014-12-03T00:00:00Z,3,1.5,202.5269417,464.5113341,101.2634708,101.2634708,1,0,3,4,8,1941,0,192.3076923,464.5113341,98116,47.5787,-122.402
66000140,2014-11-20T00:00:00Z,3,1,137.4953549,608.5098476,137.4953549,0,1.5,0,0,4,6,1925,0,111.4827202,608.5098476,98126,47.5498,-122.381
66000265,2014-08-07T00:00:00Z,2,1,76.17985879,608.5098476,76.17985879,0,1,0,0,3,7,1949,2012,152.3597176,608.5098476,98126,47.5478,-122.381
84000335,2014-06-26T00:00:00Z,3,2,157.9338536,1066.053512,90.11519881,67.81865478,1,0,0,5,6,1945,0,144.9275362,1066.053512,98146,47.4851,-122.338
87000213,2014-06-13T00:00:00Z,2,1,106.8376068,2804.162022,106.8376068,0,1,0,0,3,6,1950,0,155.1467856,1828.68822,98055,47.4492,-122.2
91000320,2014-09-23T00:00:00Z,2,1,91.04422148,311.2225938,91.04422148,0,1,0,0,4,7,1925,0,117.0568562,371.6090673,98103,47.6858,-122.352
98000750,2014-10-21T00:00:00Z,5,3.75,392.047566,1482.627276,392.047566,0,2,0,0,3,11,2004,0,430.1374954,1535.767373,98075,47.5869,-121.967
98020300,2015-02-03T00:00:00Z,5,2.75,324.2289112,764.5856559,324.2289112,0,2,0,0,3,10,2005,0,323.2998885,681.066518,98075,47.5825,-121.97
98020310,2014-05-20T00:00:00Z,4,2.5,300.0743218,681.066518,300.0743218,0,2,0,0,3,10,2004,0,323.2998885,691.843181,98075,47.5823,-121.97
98020480,2014-08-28T00:00:00Z,4,2.5,379.9702713,1042.827945,379.9702713,0,2,0,0,3,10,2005,0,326.0869565,814.0096618,98075,47.581,-121.971
98030160,2015-02-12T00:00:00Z,3,3.5,325.1579339,880.0631735,325.1579339,0,2,0,0,3,10,2008,0,326.0869565,727.703456,98075,47.5807,-121.972
98300230,2015-04-28T00:00:00Z,4,4,429.2084727,12096.61836,429.2084727,0,2,0,0,3,10,2014,0,429.2084727,12170.84727,98024,47.5885,-121.939
100100050,2014-11-12T00:00:00Z,3,1,122.6309922,1030.286139,122.6309922,0,1,0,0,3,7,1955,0,122.6309922,772.8539576,98155,47.7748,-122.304
100300280,2014-10-20T00:00:00Z,3,2.25,132.8502415,443.7941286,132.8502415,0,2,0,0,3,7,2010,0,152.2668153,358.0453363,98059,47.4867,-122.152
100300500,2014-11-21T00:00:00Z,3,2.5,141.2114456,282.5157934,141.2114456,0,2,0,0,3,7,2009,0,169.0821256,299.9814195,98059,47.4874,-122.152
100300530,2014-09-25T00:00:00Z,3,2.5,141.2114456,278.9855072,141.2114456,0,2,0,0,3,7,2009,0,169.0821256,281.4938685,98059,47.4876,-122.153
104510230,2014-11-19T00:00:00Z,3,2,143.0694909,669.8253437,143.0694909,0,2,0,0,4,7,1984,0,139.3534002,669.8253437,98023,47.3128,-122.351
104550540,2015-01-20T00:00:00Z,4,2,149.5726496,617.8000743,149.5726496,0,1,0,0,3,7,1989,0,182.088443,617.8000743,98023,47.3085,-122.358
106000044,2014-08-26T00:00:00Z,3,1,136.5663322,736.7149758,99.40542549,37.16090673,1,0,0,3,7,1950,0,133.7792642,752.5083612,98177,47.7013,-122.368
109200390,2014-08-20T00:00:00Z,3,1.75,137.4953549,362.3188406,137.4953549,0,1,0,0,4,7,1980,0,170.0111483,646.228168,98023,47.2977,-122.367
110000040,2015-03-17T00:00:00Z,5,1.5,169.0821256,809.3645485,101.2634708,67.81865478,1,0,0,5,7,1960,0,169.0821256,809.3645485,98032,47.3712,-122.289
114100131,2015-01-14T00:00:00Z,5,3.5,227.6105537,761.148272,227.6105537,0,2,0,0,3,9,2005,0,214.6042363,761.148272,98028,47.7721,-122.241
114100304,2014-12-03T00:00:00Z,4,2.5,260.1263471,1985.321442,260.1263471,0,2,0,0,3,8,2003,0,174.6562616,867.335563,98028,47.776,-122.246
114101540,2014-08-21T00:00:00Z,3,1,187.662579,1784.652546,163.5079896,24.15458937,1,0,0,3,6,1949,0,165.3660349,1344.202899,98028,47.7552,-122.229
114700150,2014-11-14T00:00:00Z,3,1.75,144.9275362,1014.399851,144.9275362,0,1,0,0,3,7,1975,0,160.7209216,1014.399851,98023,47.2917,-122.366
120059044,2015-02-17T00:00:00Z,3,1.75,151.2448904,26603.02861,151.2448904,0,1,0,0,3,7,1996,0,138.4243776,20098.84801,98092,47.2558,-122.122
